date,symbol,open,high,low,close,volume,market_cap,pe_ratio,returns,ma,signal,strategy_returns,cumulative_returns
2024-01-01,0001.HK,100.0,105.0,99.0,104.0,1000000,1000000000,15.5,,104.0,0,,1.0
2024-01-02,0001.HK,104.0,106.0,100.0,105.0,1100000,1050000000,16.0,0.009615384615384581,104.5,1,0.0,1.0
2024-01-03,0001.HK,105.0,107.0,101.0,106.0,1200000,1100000000,16.5,0.00952380952380949,105.5,1,0.00952380952380949,1.0095238095238095
2024-01-04,0001.HK,106.0,108.0,102.0,107.0,1300000,1150000000,17.0,0.009433962264151052,106.5,1,0.009433962264151052,1.0190476190476192
2024-01-05,0001.HK,107.0,109.0,103.0,108.0,1400000,1200000000,17.5,0.009345794392523255,107.5,1,0.009345794392523255,1.0285714285714287
2024-01-01,0002.HK,200.0,210.0,195.0,205.0,500000,2000000000,12.0,,205.0,0,,1.0285714285714287
2024-01-02,0002.HK,205.0,215.0,200.0,210.0,550000,2100000000,12.5,0.024390243902439046,207.5,1,0.0,1.0285714285714287
2024-01-03,0002.HK,210.0,220.0,205.0,215.0,600000,2200000000,13.0,0.023809523809523725,212.5,1,0.023809523809523725,1.0530612244897959
2024-01-04,0002.HK,215.0,225.0,210.0,220.0,650000,2300000000,13.5,0.023255813953488413,217.5,1,0.023255813953488413,1.0775510204081633
2024-01-05,0002.HK,220.0,230.0,215.0,225.0,700000,2400000000,14.0,0.022727272727272707,222.5,1,0.022727272727272707,1.1020408163265307
